claim_id,company,page,category,text,english_translation,language,confidence,confidence_verified,page_url,source_file,emas_verified,eu_organic_verified,bcorp_verified,bordbia_verified,biopartenaire_verified,bioed_verified,human_label,ecgt_article,any_certification_verified,is_fewshot_candidate,fewshot_type,notes,labelled_by,labelled_at,legacy_annotator_confidence
C-057,Irishseaspray,Homepage,sourcing,our organic Irish salmon is hand-cured with sea salt and slowly smoked over oak,our organic Irish salmon is hand-cured with sea salt and slowly smoked over oak,EN,0.85,True,https://www.irishseaspray.com/,irishseaspray.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.85
C-058,Irishseaspray,Homepage,sourcing,superbly crafted organic Irish smoked salmon,superbly crafted organic Irish smoked salmon,EN,0.9,True,https://www.irishseaspray.com/,irishseaspray.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-059,Irishseaspray,Homepage,general,We feel a deep responsibility to protect the purity of the natural environment we're privileged to live and work in.,We feel a deep responsibility to protect the purity of the natural environment we're privileged to live and work in.,EN,0.8,True,https://www.irishseaspray.com/,irishseaspray.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.8
C-060,Irishseaspray,Homepage,sourcing,"From responsibly sourced ingredients to streamlining our operations and supply chain, we act with care at every step.","From responsibly sourced ingredients to streamlining our operations and supply chain, we act with care at every step.",EN,0.8,True,https://www.irishseaspray.com/,irishseaspray.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.8
C-061,Irishseaspray,Homepage,general,Sustainability Journey,Sustainability Journey,EN,0.75,False,https://www.irishseaspray.com/,irishseaspray.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.75
C-062,Irishseaspray,About,general,from our commitment to sustainability to the care we put into crafting our organic smoked salmon,from our commitment to sustainability to the care we put into crafting our organic smoked salmon,EN,0.75,False,https://www.irishseaspray.com/about/,irishseaspray.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.75
C-063,Irishseaspray,About,sourcing,"our smoked salmon is always Irish, always organic, and always smoked by us right here in Connemara","our smoked salmon is always Irish, always organic, and always smoked by us right here in Connemara",EN,0.85,True,https://www.irishseaspray.com/about/,irishseaspray.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.85
C-064,Irishseaspray,About,sourcing,"our smoked salmon is always organic, always Irish and always smoked at source right here in Connemara","our smoked salmon is always organic, always Irish and always smoked at source right here in Connemara",EN,0.85,True,https://www.irishseaspray.com/about/,irishseaspray.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.85
C-065,Irishseaspray,About,general,we dedicate ourselves to protecting the purity of everything we do,we dedicate ourselves to protecting the purity of everything we do,EN,0.65,False,https://www.irishseaspray.com/about/,irishseaspray.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.65
C-066,Irishseaspray,About,biodiversity,"Located on the rugged Connemara Coast, this remote corner of Ireland is known for its pristine waters and unspoiled natural beauty","Located on the rugged Connemara Coast, this remote corner of Ireland is known for its pristine waters and unspoiled natural beauty",EN,0.6,False,https://www.irishseaspray.com/about/,irishseaspray.json,False,False,False,True,False,False,GREEN,"Annex I, Point 2a (Sustainability Labels)",True,,,,,,0.6
C-067,Irishseaspray,About,general,Sustainability,Sustainability,EN,0.55,False,https://www.irishseaspray.com/about/,irishseaspray.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.55
C-068,Irishseaspray,About,sourcing,Organic Story,Organic Story,EN,0.7,False,https://www.irishseaspray.com/about/,irishseaspray.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.7
C-069,Irishseaspray,About,sourcing,Quality & Traceability,Quality & Traceability,EN,0.6,False,https://www.irishseaspray.com/about/,irishseaspray.json,False,False,False,True,False,False,GREEN,"Annex I, Point 2a (Sustainability Labels)",True,,,,,,0.6
C-070,Irishseaspray,Sustainability,general,For us sustainability is more than a requirement. It's a responsibility we embrace wholeheartedly.,For us sustainability is more than a requirement. It's a responsibility we embrace wholeheartedly.,EN,0.7,False,https://www.irishseaspray.com/our-difference/sustainability/,irishseaspray.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.7
C-071,Irishseaspray,Sustainability,general,Protecting this environment and supporting the coastal communities we work with are at the heart of our sustainability mission.,Protecting this environment and supporting the coastal communities we work with are at the heart of our sustainability mission.,EN,0.75,False,https://www.irishseaspray.com/our-difference/sustainability/,irishseaspray.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.75
C-072,Irishseaspray,Sustainability,general,For decades we have pioneered sustainability throughout our business.,For decades we have pioneered sustainability throughout our business.,EN,0.7,False,https://www.irishseaspray.com/our-difference/sustainability/,irishseaspray.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.7
C-073,Irishseaspray,Sustainability,packaging,We were the first company in Europe to completely eliminate polystyrene from our supply chain and others soon followed suit.,We were the first company in Europe to completely eliminate polystyrene from our supply chain and others soon followed suit.,EN,0.95,True,https://www.irishseaspray.com/our-difference/sustainability/,irishseaspray.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-074,Irishseaspray,Sustainability,general,"From expanding our use of solar and wind energy, to repurposing by-products for fishmeal and adopting more sustainable packaging solutions, every day we work to set new sustainability standards for our industry.","From expanding our use of solar and wind energy, to repurposing by-products for fishmeal and adopting more sustainable packaging solutions, every day we work to set new sustainability standards for our industry.",EN,0.9,True,https://www.irishseaspray.com/our-difference/sustainability/,irishseaspray.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.9
C-075,Irishseaspray,Sustainability,carbon,expanding our use of solar and wind energy,expanding our use of solar and wind energy,EN,0.9,True,https://www.irishseaspray.com/our-difference/sustainability/,irishseaspray.json,False,False,False,True,False,False,RED,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-076,Irishseaspray,Sustainability,waste,repurposing by-products for fishmeal,repurposing by-products for fishmeal,EN,0.85,True,https://www.irishseaspray.com/our-difference/sustainability/,irishseaspray.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.85
C-077,Irishseaspray,Sustainability,packaging,adopting more sustainable packaging solutions,adopting more sustainable packaging solutions,EN,0.8,True,https://www.irishseaspray.com/our-difference/sustainability/,irishseaspray.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.8
C-078,Irishseaspray,Sustainability,sourcing,We take pride in sourcing our organic Irish salmon from our own supply or from local producers in the area.,We take pride in sourcing our organic Irish salmon from our own supply or from local producers in the area.,EN,0.9,True,https://www.irishseaspray.com/our-difference/sustainability/,irishseaspray.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-079,Irishseaspray,Sustainability,carbon,"Processing and smoking at source enables us to achieve the lowest carbon footprint possible, eliminating unnecessary transport and shipping of whole salmon.","Processing and smoking at source enables us to achieve the lowest carbon footprint possible, eliminating unnecessary transport and shipping of whole salmon.",EN,0.9,True,https://www.irishseaspray.com/our-difference/sustainability/,irishseaspray.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.9
C-080,Irishseaspray,Sustainability,carbon,This both reduces our emissions and ensures our customers receive the freshest smoked salmon possible.,This both reduces our emissions and ensures our customers receive the freshest smoked salmon possible.,EN,0.85,True,https://www.irishseaspray.com/our-difference/sustainability/,irishseaspray.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.85
C-081,Irishseaspray,Sustainability,carbon,"More efficiencies, shorter supply chain","More efficiencies, shorter supply chain",EN,0.7,False,https://www.irishseaspray.com/our-difference/sustainability/,irishseaspray.json,False,False,False,True,False,False,RED,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.7
C-082,Irishseaspray,Sustainability,sourcing,"Irish Seaspray is Ireland's largest exporter of organic smoked salmon, with all sourcing and processing exclusively carried out in Connemara.","Irish Seaspray is Ireland's largest exporter of organic smoked salmon, with all sourcing and processing exclusively carried out in Connemara.",EN,0.85,True,https://www.irishseaspray.com/our-difference/sustainability/,irishseaspray.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.85
C-083,Irishseaspray,Products,certification,Organic Salmon,Organic Salmon,EN,0.9,True,https://www.irishseaspray.com/our-products/,irishseaspray.json,False,False,False,True,False,False,AMBER,"Annex I, Point 4b Overstated Environmental Scope",True,,,,,,0.9
C-084,Irishseaspray,Products,sourcing,"Raised in the pristine Atlantic waters along the rugged Connemara Coast, our organic salmon thrive in an unspoiled natural environment.","Raised in the pristine Atlantic waters along the rugged Connemara Coast, our organic salmon thrive in an unspoiled natural environment.",EN,0.85,True,https://www.irishseaspray.com/our-products/,irishseaspray.json,False,False,False,True,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.85
C-085,Irishseaspray,Products,general,our organic salmon thrive in an unspoiled natural environment,our organic salmon thrive in an unspoiled natural environment,EN,0.8,True,https://www.irishseaspray.com/our-products/,irishseaspray.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.8
C-086,Irishseaspray,Products,general,Irish organic smoked salmon products that reflect the purity of our environment,Irish organic smoked salmon products that reflect the purity of our environment,EN,0.75,False,https://www.irishseaspray.com/our-products/,irishseaspray.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.75
C-087,Irishseaspray,Products,certification,Oak Smoked Organic Irish Salmon,Oak Smoked Organic Irish Salmon,EN,0.85,True,https://www.irishseaspray.com/our-products/,irishseaspray.json,False,False,False,True,False,False,AMBER,"Annex I, Point 4b Overstated Environmental Scope",True,,,,,,0.85
C-088,Irishseaspray,Products,certification,Oak Smoked Organic Salmon Fillets,Oak Smoked Organic Salmon Fillets,EN,0.85,True,https://www.irishseaspray.com/our-products/,irishseaspray.json,False,False,False,True,False,False,AMBER,"Annex I, Point 4b Overstated Environmental Scope",True,,,,,,0.85
C-089,Irishseaspray,Products,general,Sustainability,Sustainability,EN,0.65,False,https://www.irishseaspray.com/our-products/,irishseaspray.json,False,False,False,True,False,False,RED,"Annex I, Point 4a Generic Environmental Claims",True,,,,,,0.65
C-090,Moyeecoffee,Homepage,biodiversity,ACTIVELY FIGHT DEFORESTATION AND BATTLE POVERTY BY INVESTING IN ROASTING AT ORIGIN,ACTIVELY FIGHT DEFORESTATION AND BATTLE POVERTY BY INVESTING IN ROASTING AT ORIGIN,EN,0.92,True,https://www.moyeecoffee.com/,moyeecoffee.json,False,False,True,False,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.92
C-091,Moyeecoffee,Homepage,biodiversity,WE PROTECT FORESTS,WE PROTECT FORESTS,EN,0.95,True,https://www.moyeecoffee.com/,moyeecoffee.json,False,False,True,False,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.95
C-092,Moyeecoffee,Homepage,sourcing,"By growing, roasting and packaging locally, that 50% translates directly into more income, opportunity, infrastructure, schools, equality.","By growing, roasting and packaging locally, that 50% translates directly into more income, opportunity, infrastructure, schools, equality.",EN,0.8,True,https://www.moyeecoffee.com/,moyeecoffee.json,False,False,True,False,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.8
C-093,Moyeecoffee,Homepage,biodiversity,"By roasting at origin, paying farmers living incomes and protecting their forests (and massively planting new ones), we have created a FairChain blueprint","By roasting at origin, paying farmers living incomes and protecting their forests (and massively planting new ones), we have created a FairChain blueprint",EN,0.93,True,https://www.moyeecoffee.com/,moyeecoffee.json,False,False,True,False,False,False,AMBER,Article 6(1)(b) Misleading Environmental Characteristics,True,,,,,,0.93
